Tau (s),AD_ax (m/s),AD_ay (m/s),AD_az (m/s)
0.006700277328491211,0.0024100185876212267,0.002350619853775803,0.002756553510161449
0.013400554656982422,0.002812201475779315,0.002737479244906422,0.003469877977371655
0.020100831985473633,0.003130060371462755,0.0030587568530314156,0.003767588783075652
0.026801109313964844,0.0033423405617587516,0.0032791280175352958,0.003726184316090293
0.033501386642456055,0.0034765290386182656,0.0034248030065169265,0.0036027613967925254
0.040201663970947266,0.003556854185895205,0.003515830428965921,0.0035419957424836696
0.04690194129943848,0.003602655813231416,0.0035678300248936923,0.003523594336918905
0.05360221862792969,0.0036251025143418285,0.0035911444539525684,0.003507146200694986
0.0603024959564209,0.003631482469968439,0.0035943817523930582,0.003507863673987827
0.06700277328491211,0.003626948627258555,0.0035842787004420097,0.0035251690980270126
0.07370305061340332,0.003614765341641661,0.00356576242495943,0.0035258294896953154
0.08040332794189453,0.0035967328639942625,0.003542060727429601,0.0035011679495471288
0.08710360527038574,0.0035737404023319192,0.0035151857205280674,0.00347692724790204
0.09380388259887695,0.0035469451500036884,0.0034863683592566055,0.0034639838493128253
0.10050415992736816,0.003517753978839719,0.0034563051276587176,0.0034572009300409944
0.10720443725585938,0.0034872471596143683,0.003425360680753962,0.0034559205945771444
0.11390471458435059,0.0034558420267229786,0.0033935979891969335,0.0034581898404142
0.1206049919128418,0.003423718345415708,0.0033611914562462204,0.0034519361170023675
0.127305269241333,0.0033909877117599217,0.0033285164199068538,0.003431138769494714
0.13400554656982422,0.003357957404895036,0.003295966509988891,0.003405481033574685
0.14070582389831543,0.003324882153776308,0.003263812780931143,0.0033849442920043265
0.14740610122680664,0.003291908446854515,0.0032320902162338333,0.003370064297469767
0.16080665588378906,0.003227254574366162,0.003169429101299127,0.0033532134530668517
0.16750693321228027,0.0031960846575977224,0.003138237722987518,0.0033468615347059132
0.17420721054077148,0.00316577046556861,0.003107082109720633,0.0033371379769724734
0.1876077651977539,0.0031072276696850316,0.003045496113252253,0.0033198057141676745
0.20100831985473633,0.003051119589140604,0.0029857663775121153,0.0033110511556314354
0.21440887451171875,0.002997245544576397,0.0029283271107189844,0.003301959986861839
0.22110915184020996,0.002971168024080696,0.002900504524316159,0.0032955177213540424
0.23450970649719238,0.0029209030981964374,0.002846575385248404,0.00328390828474535
0.254610538482666,0.002850931307631027,0.002770422140336021,0.003281318740066719
0.26801109313964844,0.0028076394981405802,0.0027227227227261466,0.00328514664985055
0.28141164779663086,0.002766556633121477,0.0026768730943605213,0.0032873261180020224
0.3015124797821045,0.002708289784039501,0.002611253852770162,0.003291648831010409
0.3149130344390869,0.0026711593464277318,0.0025701574198728145,0.0032973416535107057
0.33501386642456055,0.0026174055521264645,0.0025127854069706248,0.0033056727590595396
0.3551146984100342,0.002565948292703383,0.0024600421910710617,0.003319060607998309
0.381915807723999,0.0025019829804542836,0.0023961710403479415,0.003333496081919506
0.40201663970947266,0.002457430021485481,0.002352089480276922,0.0033452582017277055
0.4288177490234375,0.0024021816115908745,0.0022981226406552724,0.00336160097822059
0.44891858100891113,0.002363637212604512,0.0022611165602817876,0.003374421871624175
0.4824199676513672,0.0023039177791300144,0.0022051277155362764,0.0033913540899996593
0.509221076965332,0.002259656466821821,0.0021645097317119695,0.0034057469657338543
0.5360221862792969,0.0022181263716165595,0.0021266422847888307,0.0034182735595586215
0.5695235729217529,0.0021696194917901384,0.0020834817843178393,0.0034314746951761683
0.6097252368927002,0.0021169247623570825,0.002036579186677673,0.003446394837115013
0.6432266235351562,0.0020773976509811803,0.0020000784844238636,0.0034557806433646397
0.6834282875061035,0.0020342834546571965,0.0019587388211770593,0.003467079476693439
0.7236299514770508,0.001995007483333388,0.0019204939111812658,0.003475784542602816
0.7705318927764893,0.00195328060281872,0.0018790966082872713,0.0034842878777510446
0.8174338340759277,0.0019150685918588462,0.0018411004465738606,0.0034899346559731557
