Tau (s),AD_gx (deg),AD_gy (deg),AD_gz (deg)
0.006700277328491211,0.01500954975762174,0.014482745659898493,0.014693000925324636
0.013400554656982422,0.01572328941812693,0.01511241412533808,0.015329943138930102
0.020100831985473633,0.016645671268495872,0.01599606176173524,0.0162121999399523
0.026801109313964844,0.017336321052233872,0.016669813492147793,0.016888967549098615
0.033501386642456055,0.01780013372376298,0.01711718766460387,0.017349481971230898
0.040201663970947266,0.01808001589158223,0.0173829267056468,0.017630773192286765
0.04690194129943848,0.01822254840446594,0.01751878214066443,0.017778928546244254
0.05360221862792969,0.018265422124984623,0.01755613979470785,0.017826246979940154
0.0603024959564209,0.01823503816015602,0.017522937500951512,0.017794879003965213
0.06700277328491211,0.018151011146294443,0.017439942874423204,0.01770334147802823
0.07370305061340332,0.018029744203165637,0.017320266331120097,0.01756808353553956
0.08040332794189453,0.01788307884103283,0.017173066035277802,0.0174033616624386
0.08710360527038574,0.017718924731425473,0.017006619672192,0.017217976616806623
0.09380388259887695,0.017543126906276147,0.01682639194563439,0.017019521235239844
0.10050415992736816,0.01735887204151534,0.01663643084461376,0.016813139624226203
0.10720443725585938,0.01716923555590546,0.016440923850439496,0.01660325376146243
0.11390471458435059,0.01697653838791858,0.016242211269396574,0.01639410860675103
0.1206049919128418,0.016782433865235355,0.016042142247053,0.016188453640935966
0.127305269241333,0.01658796433724669,0.015842837793080287,0.01598707639696735
0.13400554656982422,0.016394149851226465,0.015645575674746344,0.015790659452099506
0.14070582389831543,0.01620220981181598,0.015450755454128952,0.015598897707757613
0.14740610122680664,0.016013651337270052,0.015259005999159879,0.015411323864890485
0.16080665588378906,0.01565031514424701,0.014885899432175005,0.015047245662613227
0.16750693321228027,0.01547526886539744,0.01470510722449317,0.01487121300130611
0.17420721054077148,0.015303479715791888,0.014528462083600945,0.014699522252867683
0.1876077651977539,0.014969460720206848,0.014188008443079023,0.014368127181084111
0.20100831985473633,0.014648729924589068,0.013866721197225424,0.01405204446542007
0.21440887451171875,0.014340798753899982,0.013564670300162653,0.013751008157081017
0.22110915184020996,0.014191861045008077,0.013420808368717126,0.013605436094772043
0.23450970649719238,0.01390425421067006,0.013146556428519775,0.013322920267044085
0.254610538482666,0.013500344162740915,0.012763471312181862,0.01292074663964359
0.26801109313964844,0.01324706526347081,0.012524672479437863,0.012667316614660855
